frequency_hz,gain,gain_db
0.0,1.0,0.0
0.015625,1.0000000650123306,5.646899106101433e-07
0.03125,1.0000002600380111,2.258661172655718e-06
0.046875,1.0000005850431066,5.0816183711880875e-06
0.0625,1.0000010399710664,9.033069212244649e-06
0.078125,1.0000016247427321,1.4112324597096502e-05
0.09375,1.0000023392563533,2.0318498754738275e-05
0.109375,1.0000031833876026,2.765050938054553e-05
0.125,1.000004156989598,3.6107077827386095e-05
0.140625,1.0000052598929285,4.568672933182598e-05
0.15625,1.0000064919056824,5.638779326578479e-05
0.171875,1.0000078528134795,6.820840341749586e-05
0.1875,1.0000093423795093,8.114649832491252e-05
0.20312500000000003,1.00001096034457,9.519982161912767e-05
0.21875,1.000012706427114,0.0001103659224298772
0.234375,1.0000145803232952,0.00012664215578947875
0.25,1.0000165817070212,0.00014402568310463364
0.265625,1.000018710230009,0.00016251347263437167
0.28125,1.0000209655218453,0.00018210230002427955
0.296875,1.0000233471900482,0.0002027887488526499
0.3125,1.0000258548201357,0.00022456921122519072
0.328125,1.0000284879756964,0.0002474398883970756
0.34375,1.000031246198463,0.0002713967914223292
0.359375,1.000034129008393,0.00029643574185754415
0.375,1.0000371359037472,0.00032255237245820836
0.390625,1.0000402663611796,0.0003497421279582805
0.40625000000000006,1.0000435198358237,0.0003780002658365788
0.421875,1.0000468957613868,0.00040732185713940653
0.4375,1.0000503935502476,0.00043770178734012065
0.45312500000000006,1.0000540125935549,0.0004691347572047806
0.46875,1.0000577522613336,0.0005016152837236569
0.484375,1.0000616119025911,0.0005351377010410909
0.5,1.0000655908454295,0.0005696961614454141
0.515625,1.0000696883971594,0.0006052846363668471
0.53125,1.0000739038444202,0.0006418969174296579
0.546875,1.0000782364532999,0.0006795266175064986
0.5625,1.0000826854694618,0.0007181671718308406
0.578125,1.0000872501182743,0.0007578118391327892
0.59375,1.0000919296049413,0.0007984537027866938
0.609375,1.0000967231146403,0.0008400856720187619
0.625,1.0001016298126602,0.0008827004831206674
0.640625,1.000106648844545,0.0009262907007057869
0.65625,1.0001117793362395,0.0009708487189906989
0.671875,1.0001170203942387,0.0010163667631000075
0.6875,1.0001223711057416,0.0010628368904234094
0.703125,1.0001278305388064,0.0011102509919671381
0.71875,1.0001333977425095,0.0011586007937576352
0.7343750000000001,1.0001390717471101,0.0012078778582762185
0.75,1.0001448515642137,0.0012580735858977463
0.765625,1.0001507361869435,0.0013091792163911148
0.78125,1.0001567245901108,0.0013611858304140895
0.796875,1.0001628157303921,0.001414084351062237
0.8125000000000001,1.0001690085465058,0.0014678655454218091
0.828125,1.0001753019593949,0.0015225200261670686
0.84375,1.0001816948724125,0.0015780382531885438
0.8593750000000001,1.0001881861715076,0.0016344105352174927
0.875,1.000194774725417,0.0016916270315082724
0.890625,1.0002014593858588,0.001749677753536184
0.9062500000000001,1.000208238987728,0.0018085525667049902
0.921875,1.000215112349298,0.0018682411921142382
0.9375,1.0002220782724205,0.001928733208313097
0.953125,1.000229135542732,0.00199001805310048
0.96875,1.0002362829298617,0.0020520850253521526
0.9843750000000001,1.0002435191876415,0.002114923286855542
1.0,1.0002508430543202,0.0021785218641830785
1.015625,1.0002582532527782,0.002242869650575142
1.03125,1.000265748490748,0.0023079554078673146
1.046875,1.0002733274610338,0.00237376776840985
1.0625,1.0002809888417368,0.002440295237041076
1.078125,1.0002887312964803,0.0025075261930568526
1.09375,1.0002965534746395,0.0025754488922165794
1.109375,1.0003044540115724,0.0026440514687664546
1.125,1.000312431528854,0.002713321937485762
1.140625,1.000320484634512,0.002783248195744608
1.15625,1.000328611923265,0.002853818025594303
1.171875,1.0003368119767642,0.0029250190958672474
1.1875,1.0003450833638357,0.0029968389643075122
1.203125,1.0003534246407255,0.003069265079703189
1.21875,1.0003618343513483,0.0031422847840609914
1.234375,1.0003703110275355,0.0032158853147768135
1.25,1.000378853189287,0.003290053806831174
1.265625,1.0003874593450255,0.0033647772950114443
1.28125,1.000396127991853,0.003440042716151227
1.2968750000000002,1.0004048576158056,0.0035158369113560224
1.3125,1.000413646692116,0.0035921466282942184
1.328125,1.0004224936854738,0.0036689585234647125
1.34375,1.0004313970502876,0.0037462591644951363
1.359375,1.0004403552309529,0.0038240350324668213
1.375,1.0004493666621153,0.0039022725242202267
1.3906250000000002,1.0004584297689418,0.0039809579547179326
1.40625,1.00046754296739,0.004060077559390012
1.421875,1.0004767046644794,0.004139617496508033
1.4375,1.0004859132585646,0.004219563849558774
1.453125,1.0004951671396112,0.0042999026296523316
1.4687500000000002,1.0005044646894714,0.004380619777928011
1.484375,1.0005138042821609,0.00446170116796182
1.5,1.000523184284139,0.004543132608214124
1.515625,1.0005326030545887,0.00462489984445964
1.53125,1.0005420589456986,0.004706988562257566
1.5468750000000002,1.0005515503029447,0.004789384389394386
1.5625,1.0005610754653755,0.004872072898370678
1.578125,1.0005706327658968,0.004955039608881778
1.59375,1.0005802205315586,0.005038269990317368
1.609375,1.0005898370838404,0.005121749464239498
1.6250000000000002,1.0005994807389427,0.0052054634069238605
1.6406250000000002,1.000609149808073,0.005289397151848641
1.65625,1.000618842597738,0.005373535992236965
1.671875,1.0006285574100342,0.005457865183579698
1.6875,1.0006382925429385,0.005542369946171352
1.703125,1.000648046290602,0.005627035467661019
1.7187500000000002,1.0006578169436426,0.0057118469055952095
1.734375,1.0006676027894392,0.005796789389977649
1.75,1.0006774021124256,0.005881848025824807
1.765625,1.0006872131943858,0.005967007895730686
1.78125,1.000697034314749,0.006052254062431189
1.7968750000000002,1.0007068637508865,0.00613757157138351
1.8125000000000002,1.0007166997784072,0.00622294545333356
1.828125,1.0007265406714532,0.006308360726882975
1.84375,1.0007363847029995,0.0063938024010923395
